,0
0,4.625652778
1,5.402222222000001
2,4.862
3,4.572595238
4,4.068548611000001
5,4.3571
6,4.2934596769999995
7,3.342625
8,5.173871711
9,4.9725
10,5.006340625
11,4.190051056000001
12,4.407108333
13,4.12580799
14,3.747791667
15,3.9149229169999997
16,4.134777778
17,4.32363878
18,5.288963608
19,4.637015625
20,4.928363506
21,4.771451389
22,4.899815556
23,4.4061875
24,4.707725
25,4.991744382
26,4.687553241
27,5.1801191410000005
28,4.540924528
29,4.112974781
30,4.660732143
31,4.852291534
32,4.84446875
33,4.589560345
34,5.784308105
35,6.007375
36,5.755684041
37,4.93796875
38,5.631289497999999
39,5.218863879
40,5.133461667
41,5.456441606
42,5.47563905
43,4.234816134
44,4.856200858999999
45,5.2240289760000005
46,4.703398575
47,4.57884375
48,4.839159722
49,5.046166667
50,4.8005324069999995
51,4.32128125
52,4.095559722
53,4.306771605
54,4.963291667
55,4.812029443999999
56,4.5166875
57,4.653393919
58,4.835410938
59,4.823646845
60,5.300101993999999
61,5.171502315
62,4.984222786
63,4.197595338999999
64,4.697837644
65,4.788844907
66,5.158016164
67,5.044325
68,5.037853588
69,4.925165028
70,4.820086207
71,4.594486111
72,4.670541185
73,4.433888812
74,3.853535714
75,4.444957758999999
76,4.24641817
77,4.040120466
78,3.7774
79,4.613375
80,3.8843152169999997
81,3.995393519
82,4.1310574319999995
83,5.276375
84,5.199638889
85,5.24184375
86,4.56519186
87,5.43011413
88,6.085712837999999
89,5.3907425
90,4.4061875
91,5.044325
92,3.545208333
93,4.089651042
94,3.9587003419999998
95,4.090625
96,3.9218867189999997
97,3.956108491
98,3.788941406
99,3.443916667
100,3.6465
101,4.174282895
102,3.6465
103,4.152958333
104,3.5958541669999997
105,3.760453125
106,3.342625
107,3.950375
108,3.342625
109,3.514380435
110,3.729916667
111,3.895125
112,3.50625
113,3.4945625
114,3.736841216
115,4.16075
116,4.558125
117,4.224842742
118,4.436575
119,3.443916667
120,3.6465
121,3.342625
122,4.008255952
123,4.48215625
124,4.057625
125,3.8314673910000003
126,4.241319149
127,4.2846375
128,4.25425
129,3.8056726189999996
130,3.7857760419999997
131,3.6320297619999997
132,4.210839286000001
133,4.918976563
134,4.913504237
135,5.022981399
136,4.31234375
137,4.021875
138,4.0837835369999995
139,3.9706333330000003
140,5.01747093
