,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,-8.23422911825662,-0.7139262270612345,18.26903160804152,16.27408974245799,0.0,-24.10750635128842,0.0,-57.952164438190664,0.0,89.66544829864107,0.0,-4.145007577406834,-0.5062938647894089,0.0,18.893040785496446,3.6712131104093104,-2.5450778207528946,0.0,-22.22855371654799,0.0,-6.635284473334141,0.0,0.0,0.0,0.0,0.11731804762700193,-0.09043852878471981,-0.026879518842282124,0.0,0.0,0.0,0.0,0.0,-4.145007581717675,-0.5062938820885599,0.0,18.893040803965366,3.6712131139856385,-2.5450778130219343,0.0,-22.228553733001654,0.0,-6.635284467735247,0.0
1,0.0,47.888410022408536,0.0,-13.76627732951845,0.0,-34.06318158644166,0.0,-16.08989416712454,55.38494438807429,-15.699656033080478,0.0,0.0,13.153020509219344,0.0,11.482771054781827,0.0,-4.282745218793227,-15.468180252027508,-5.068238670663988,0.0,14.957546657662062,0.0,0.0,0.026881579749238327,0.0904454588226411,-0.11732703857187943,0.0,0.0,0.0,0.0,0.0,0.07440271118510644,0.0,0.0,13.15302049235887,0.0,11.482771081396237,0.0,-4.282745232911855,-15.468180253084807,-5.068238665246749,0.0,14.957546661402542,0.0
2,18.035707478292863,16.89671083304618,0.0,-24.60340567351991,0.0,-59.791135425006914,0.0,82.05418133295885,-9.367531983578514,25.912283880860308,0.0,1.1501053857258414,17.744017462000382,4.846433703877995,-3.2036338468280356,0.16529560657888576,-22.3378112620502,0.0,-3.2237585606604116,14.053211815727357,15.200539865991548,0.0,0.0,0.11159947661214531,-0.07897949420594408,-0.03261998240620123,0.0,0.0,0.0,0.03261998240620123,0.009179463248631947,0.05584691302189526,0.0,1.1501053440024833,17.74401750442296,4.846433701489183,-3.2036338253177865,0.16529558489122298,-22.337811267841936,0.0,-3.223758553203915,14.053211816899003,15.200539864635655,0.0
3,0.0,-13.691228211898254,0.0,-33.82672422009678,0.0,-15.14747987586178,53.71191066772853,1.040682512925395,5.857646125387594,-21.593002660322913,0.0,0.0,11.398111441808556,0.0,-5.122954026514526,-13.47049526118056,-6.029825751947215,0.0,20.99880707617792,0.0,-4.848816492364194,0.0,0.09149251523696833,-0.11785245585507198,0.0,0.0,0.0,0.0,0.0,0.08602572196498848,0.0,-0.08602572196498848,0.0,0.0,11.398111468382721,0.0,-5.122954039123884,-13.470495265584548,-6.029825744992734,0.0,20.99880707856503,0.0,-4.84881648087041,0.0
4,-7.629868516743921,-17.47239858081686,-4.852455980140746,-50.616837484446854,-7.344655313450543,86.36087817092672,-18.633520245195268,25.25493415099622,-24.811770939312527,-13.709418240208215,0.0,1.4925545510391602,-1.4589502080625483,0.0,-21.85571539295164,0.0,-1.0620025666749577,9.823222539976001,12.664507858820183,-2.2157372156078714,-10.681919301208909,0.0,-0.0720882014529689,-0.03605942707038956,0.0,0.0,0.0,0.03605942707038956,0.0022930275444199566,0.02324652066691968,-0.025539548211339635,-0.03605942707038956,0.0,1.4925545542158636,-1.4589502002857468,0.0,-21.85571540881208,0.0,-1.062002562866149,9.82322254764072,12.664507855409424,-2.215737206045043,-10.681919305590837,0.0
5,0.0,-32.70986135289857,0.0,-13.6168134876681,50.39551772958259,2.0841364893975367,4.671584166102516,-23.589523556180847,0.0,4.44726366958732,0.0,0.0,-4.326334718678115,-15.271804579800024,-5.114405209644618,0.0,20.60894361870147,0.932498494921219,-8.38197524887423,0.0,7.81836197181941,0.0,0.0,0.0,0.0,0.0,0.0,0.07873161149567487,0.014578349042748684,-0.09330996053842355,0.0,0.0,0.0,0.0,-4.3263347283998055,-15.27180458962334,-5.114405199164929,0.0,20.608943622384857,0.9324984905843214,-8.381975237995288,0.0,7.818361942511087,0.0
6,-0.5151823092043095,-54.59703872265224,0.0,78.59590832742471,-14.655664331043639,21.26181101719795,-20.836906129375834,-11.137267502779347,0.0,-2.927004563340496,0.0,0.0,-21.731212293354908,0.0,-1.0334165893542635,9.721664247861838,12.597723327234721,-2.1689742326259975,-5.94586251550705,1.9109784087726234,5.496884193796414,0.0,0.0,0.0,0.0,0.024987589149416678,0.02442947065866008,0.023242151516322807,-0.047671622174982886,-0.024987589149416678,0.0,0.0,0.0,0.0,-21.73121230925934,0.0,-1.0334165873561618,9.721664258940077,12.59772332372684,-2.1689742260072142,-5.945862521888801,1.910978388588136,5.496884210717612,0.0
7,0.0,-14.08763442008909,52.012254120480165,2.2667106414173244,4.669890674610766,-24.203575807753232,0.0,1.300665213910257,0.0,-36.40486848392097,0.0,-14.975334821634888,-5.196045984432324,0.0,20.58761554238004,0.7341479976742615,-8.240736893135248,0.0,8.32094139910956,0.0,-0.21908807021968624,0.0,0.0,0.0,0.0,0.07873161149567487,0.014578349042748684,-0.09330996053842355,0.0,0.0,0.0,0.0,0.0,-14.975334828334574,-5.19604597551091,0.0,20.587615547128735,0.7341479907098769,-8.240736880909028,0.0,8.320941379369984,0.0,-0.21908806081414323,0.0
8,0.0,79.59641437875851,-14.470894293276215,21.14864138523691,-20.719777346634416,-11.448259370060532,0.0,-13.252280233693492,-11.805195880853026,11.615277463568408,0.0,0.0,-0.9026681866076414,9.406150112099688,12.513702630834944,-1.9561881799531666,-5.894580206196132,1.6869736442031047,5.1792831895493,0.0,-12.3579681872253,0.0,0.0,0.024987589149416678,0.02442947065866008,0.023242151516322807,-0.047671622174982886,-0.024987589149416678,0.0,0.0,0.0,0.0,0.0,0.0,-0.9026681843305795,9.406150122431644,12.513702627240075,-1.9561881729225128,-5.894580212445266,1.686973623660304,5.17928320652552,0.0,-12.357968194604773,0.0
9,55.135971341524304,-1.239116602887913,7.910126048433019,-25.2406786932311,0.0,1.2657866569303788,0.0,-23.472431263341463,0.0,34.849459542598325,0.0,-0.15721942632480057,18.75960076370569,4.401356942832901,-10.033399722471902,0.0,8.302592391266938,0.0,-4.036806456147479,-3.9800276553878633,-4.6980604163372135,0.0,0.0,0.07873161149567487,0.014578349042748684,-0.09330996053842355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15721942370503506,18.759600766545127,4.401356937464218,-10.033399711164925,0.0,8.302592371628714,0.0,-4.036806447836971,-3.980027659888563,-4.698060421324035,0.0
