,0
0,-39.92696503383363
1,15.519288931652556
2,-10.536051561669103
3,-6.136894639712024
4,-11.679460027548041
5,6.852036922277348
6,-1.4713838996327204
7,-25.033643299525636
8,43.68648620676975
9,-3.969855677422812
10,0.6782502296731039
11,-17.799231498004985
12,5.050584852363616
13,-6.595689061729725
14,-9.609509924980411
15,4.362886238540956
16,5.463794520985133
17,4.46637725825895
18,20.15249534673304
19,-13.155133632520036
20,6.093601186450368
21,-3.2356453862034904
22,2.6547029733808234
23,-10.618775969478488
24,6.619497339639648
25,5.858064775015706
26,-6.287467491520592
27,9.991730688791503
28,-13.169742434996866
29,-9.898407415464387
30,12.502599033315082
31,4.027852657391163
32,-0.16134843943737395
33,-5.405335612632897
34,23.1364517855367
35,3.7839129150777606
36,-4.279998568191726
37,-15.32338329760194
38,13.138439399326751
39,-7.605872591846463
40,-1.649951000078731
41,6.101663627795176
42,0.3512133570467878
43,-25.696907901135134
44,13.691650461680204
45,7.301252270846826
46,-10.498359019802033
47,-2.683883854647888
48,5.529458457760248
49,4.188778470238833
50,-4.990204931385761
51,-10.517488595654674
52,-5.3648551717661945
53,5.028518366187993
54,14.188058728827095
55,-3.0950246200621945
56,-6.334004577011716
57,2.981795723067833
58,3.83692892173129
59,-0.24358688147649477
60,9.419581569753893
61,-2.4562835042481415
62,-3.6885748754475194
63,-17.176565773356526
64,11.259050411068278
65,1.9186908474161712
66,7.426280564884726
67,-2.2288192210375044
68,-0.12837330408780487
69,-2.2622333689755263
70,-2.156596911373558
71,-4.793490018028301
72,1.6418037413583462
73,-5.1997915755012
74,-14.02859405193656
75,14.277927175239139
76,-4.569452181838309
77,-4.980133421987694
78,-6.723856756572463
79,19.99237509929262
80,-17.201298830959228
81,2.819537228280356
82,3.3391333759240465
83,24.470589789742302
84,-1.465013014948048
85,0.8084118378589964
86,-13.821275549021262
87,17.34996104998599
88,11.39837141914925
89,-12.126073579707523
90,-20.16733274549048
91,13.52540459359689
92,-35.26669226352171
93,14.286272022893712
94,-3.2543871676871388
95,3.278199518263145
96,-4.2124926236926425
97,0.8687993923826524
98,-4.317417012472203
99,-9.54772779793148
100,5.715841374315963
101,13.517477843129534
102,-13.517477843129535
103,13.005312816793376
104,-14.403937004997431
105,4.475790054879444
106,-11.778303565638351
107,16.705408466316623
108,-16.70540846631662
109,5.010682011603651
110,5.952264555073325
111,4.333987911465758
112,-10.517868094507879
113,-0.333890126551471
114,6.7032470879661075
115,10.745468658168312
116,9.121600827166176
117,-7.592931546833796
118,4.8900643080418655
119,-25.327329266945007
120,5.715841374315963
121,-8.701137698962981
122,18.159979557050303
123,11.17480144169553
124,-9.950640936064225
125,-5.734996645325019
126,10.162648027714361
127,1.0161610135042711
128,-0.7117467768863879
129,-11.142573517342983
130,-0.5241851311039161
131,-4.14592416962071
132,14.78703280813393
133,15.543851004548195
134,-0.11131120774782212
135,2.203628045753602
136,-15.254211177858226
137,-6.973333801467531
138,1.5275684401934537
139,-2.8098284505780824
140,23.40003962510914
141,-13.567990966175888
142,-0.5797117531706698
143,-16.115187536277258
144,-16.606103581601868
145,38.152490052848556
146,-10.194003849574369
147,-6.984578145165374
148,-0.04356033826682797
149,5.801129232277173
150,1.337812594617605
151,4.068909532409975
152,-5.4067221270275825
153,-30.010459245033815
154,26.236426446749107
155,12.062798771382331
156,7.654007726640638
157,-2.127739851656547
158,6.252035698133393
159,8.70113769896299
160,-6.453852113757118
161,-6.899287148695156
162,-25.131442828090606
163,16.862271243579272
164,-9.548703001777902
165,19.39271028310316
166,-1.4913283905656356
167,-27.276878854612452
168,43.136145245133264
169,-15.249000972174992
170,9.071264998184256
171,-14.42923129366065
172,-2.462108438745916
173,62.86086594971656
174,-74.92366472109889
175,-8.004270767353649
176,-2.1053409197832265
177,13.546376037557636
178,12.37710775010061
179,-9.90235335171699
180,-4.321660133719653
181,9.74300991561557
182,-17.18651877945847
183,5.853650248758182
184,8.328234833209
185,2.185189738473219
186,-5.649886822362887
187,0.32494578758182097
188,30.990520917772624
189,-19.399658831569315
190,-11.590862086203305
191,10.274351342387048
192,-18.06038352827434
193,10.008345864358311
194,15.822400521489419
195,-13.258157460155658
196,10.004578455015908
197,0.6239327810382325
198,12.081037315273543
199,-23.503833902721354
200,7.327220117786524
201,-13.97619423644276
202,22.790830115184622
203,-19.454260728801113
204,-9.66928278097307
205,10.106746184647193
206,-25.052109232936225
207,33.056380000289884
208,4.028851884386964
209,-15.308401298921408
210,-15.290767158766139
211,4.255961441879611
212,1.6529301951210507
213,16.95729776826501
214,11.341425038749167
215,27.58476149336286
216,-27.27622825456325
217,-1.4919789957567586
218,1.242251999855711
219,7.626755465544527
220,5.369212008956181
221,2.9468062183095043
222,-54.654370636806995
223,16.705408466316623
224,48.51596869705261
225,-28.41210062018402
226,-22.70141672585473
227,31.661177083907365
228,0.470866078533553
229,-33.456565828782935
230,39.236766155134504
231,-4.39850687992507
232,-17.563048691100523
233,29.725152340464632
234,-69.31471805599453
235,0.0
236,78.84573603642703
237,-14.66034741918754
238,7.598590697792205
239,-13.005312824819779
240,10.536051565782614
241,-66.03573576307988
242,55.49968419729726
243,-5.715841383994875
244,30.22808718729337
245,-9.097177820572663
246,-33.32254804636736
247,0.9998470592481049
248,9.411329157047884
249,-39.504059077228035
250,21.15207114862169
251,-14.698219034864582
252,0.0
253,26.662866318393107
254,-7.738666354540266
255,-27.62533766281581
256,8.70113769896299
257,6.67681765014866
258,42.60389417139592
259,-49.28071182154458
260,-2.8170877060719866
261,5.55698513377756
262,-2.7398974277055648
263,8.004270767353635
264,6.276569558732508
265,2.552691155835316
266,-7.302513501489001
267,-27.76317365982795
268,26.236426446749107
269,26.82639865946792
270,-23.910740230322382
271,-3.5091319811269943
272,22.687806583743978
273,-30.09860379911616
274,28.768207245178086
275,-16.1388347127489
276,-1.9683990266033724
277,-8.599044785552264
278,5.94234204708008
279,-21.357410029805905
280,21.35741002980591
281,15.009387910871123
282,-16.951196496581293
283,14.759327923161306
284,6.6885389196872795
285,-11.44800959120449
286,6.252035698133393
287,23.638877806423032
288,-43.21333551013844
289,26.02830981747253
290,-47.00036292457356
291,26.236426446749107
292,-16.70540846631662
293,8.70113769896299
294,-2.481516911972402
295,8.54397909361588
296,3.3963796764438525
297,10.608227680648657
298,-15.98487008671046
299,-6.899287158097503
300,29.479954024465098
301,-4.3485111869721145
302,-14.310084364067343
303,7.410797215372184
304,21.007146974685707
305,-49.77535421986379
306,21.35741002980591
307,-8.004270767353649
308,15.415067982725816
309,-19.18910079366756
310,-2.433210059780427
311,23.7425316185083
312,4.779066383634848
313,-33.314444652853844
314,11.000089521432848
315,16.833531481921472
316,-2.015480205728243
317,13.11333099501969
318,1.9667804993585156
319,-6.979576193554197
320,-9.14021634071195
321,1.6366977464205412
322,-11.332868530700312
323,6.453852121984181
324,0.3120127253973011
325,8.76342359322205
326,0.0
327,20.450760471407353
328,-15.76763050299746
329,4.473589384139152
330,-17.32717212740368
331,7.280119091040209
332,21.825356602001815
333,-3.007745530008
334,-25.760461715170095
335,23.052365861183237
