,0
0,-9.675622402959489
1,-2.9242492690171766
2,-6.666693627239742
3,3.624276124845215
4,-1.1030177532823795
5,9.60146532376483
6,2.2285044777713576
7,-1.546729252047046
8,4.156991631432012
9,-9.097177820572675
10,-13.580154115906177
11,26.759531388504364
12,-8.599551831454056
13,-13.714803299966919
14,23.18016140573244
15,3.3901551675681416
16,-10.53605156578264
17,-17.494144939954307
18,8.455738802021536
19,-20.97205310710104
20,27.87134023622912
21,5.7758834258921725
22,-15.415067982725821
23,12.516314295400601
24,-10.86338410027954
25,9.110136224115484
26,-6.680866967211039
27,8.70113769896297
28,5.051203683887596
29,-2.419472852150258
30,-11.332868530700312
31,-22.314355131420985
32,9.531017980432493
33,0.0
34,0.0
35,0.0
36,0.0
37,11.441035126668556
38,19.574457703715414
39,-40.54651081081646
40,9.531017980432493
41,-7.550755250814518
42,-1.9802627296179756
43,7.2320661579626275
44,-2.3530497410194045
45,18.759861380819768
46,-5.406722118367506
47,-11.000089521432846
48,11.000089521432848
49,-7.41079722381021
50,15.415067991163864
51,-8.004270767353647
52,-13.353139262452267
53,9.09717782057266
54,19.67102942460543
55,-33.64722366212129
56,9.531017980432493
57,24.116205681688804
58,-15.415067982725821
59,-2.8170877060719866
60,2.8170877060720025
61,-8.701137698962981
62,12.783337150988482
63,-12.783337150988489
64,8.70113769896299
65,34.830669426821565
66,-39.08663086870117
67,-4.44517625708338
68,-4.652001563489281
69,-4.879016416943205
70,0.0
71,20.97205310710104
72,-11.441035126668547
73,22.918586584946944
74,20.61322054083761
75,-53.06282510621704
76,18.23215567939548
77,-5.5059777100239256
78,6.427643223535428
79,2.2331702599810885
80,-1.5019055783715345
81,-6.531946607950717
82,15.415067986839366
83,-14.792013015889301
84,-2.941388530452683
85,8.850280167453342
86,-1.6529301951210582
87,-6.453852113757117
88,9.43914842872523
89,-1.1503824421651299
90,12.037707087590228
91,6.98185422020149
92,5.808391137798416
93,-5.841076213588308
94,-8.758991325943317
95,-3.4195481932464604
96,-14.35909195993098
97,22.10022227760776
98,5.056606221631413
99,-6.7941687661667824
100,7.6675367726645485
101,-9.745533608161429
102,-5.409456201367563
103,1.434877658180487
104,0.12859374708541596
105,-3.5042614175377733
106,-4.24295781508365
107,2.254476975445039
108,-1.956191892238523
109,9.618655610344828
110,-1.8447996914762
111,-2.4519617174318498
112,-0.1879111107275102
113,2.0914356221999717
114,-8.787091265826794
115,3.1258992289970964
116,-1.6546834968653352
117,2.1238290685832117
118,-2.5167568800114486
119,11.068268518661137
120,-0.7211000874065993
