,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-0.0,-0.0,-0.0,-0.0,5.954965114593506,11.509143829345705,6.859047889709473,38.14316940307617,11.731056213378904,-0.0,0.8552860021591187,-0.0,-0.0,-0.0,-0.0,-0.0,13.381644248962402,10.16162109375,17.446903228759766,11.302290916442873
1,5.630445957183838,-0.0,-0.0,-0.0,-0.0,3.701149940490722,14.366436958312988,38.95650100708008,-0.0,0.2410533130168915,-0.0,-0.0,-0.0,-0.0,11.880099296569824,-0.0,16.846916198730472,4.1135592460632315,9.15615463256836,24.23886299133301
2,17.153125762939453,28.228275299072266,25.931737899780273,13.704516410827635,22.98081970214844,-0.0,44.69630432128906,8.217556953430176,-0.0,39.76146697998047,25.20154190063477,-0.0,-0.0,12.373224258422852,16.865900039672848,22.662973403930664,21.90523910522461,-0.0,31.323381423950195,51.10930633544922
3,11.78743839263916,8.142115592956543,17.573928833007812,4.142929553985597,20.042409896850586,0.4856899082660675,22.232980728149414,3.906294345855713,-0.0,15.629629135131836,8.277004241943361,-0.0,-0.0,-0.0,-0.0,11.27682113647461,-0.0,2.2718653678894043,23.05746459960937,6.702017784118652
4,-0.0,8.265615463256836,-0.0,-0.0,49.03102111816406,6.548759460449219,10.383939743041992,18.762279510498047,3.5070366859436035,-0.0,8.03437328338623,-0.0,-0.0,3.8700978755950928,20.769773483276367,2.9998087882995605,-0.0,22.165964126586914,18.898868560791016,28.44935417175293
5,13.426314353942873,8.904642105102539,-0.0,-0.0,14.162482261657715,-0.0,17.023754119873047,30.45919990539551,-0.0,2.9575519561767583,-0.0,-0.0,-0.0,-0.0,37.057655334472656,-0.0,22.40373992919922,7.265092849731445,15.55876922607422,23.92269897460937
6,16.436765670776367,0.7517455220222473,-0.0,-0.0,18.57783317565918,5.916351795196532,13.42264175415039,27.944110870361328,4.886345863342285,11.635209083557127,-0.0,-0.0,-0.0,-0.0,18.12947654724121,5.9971561431884775,26.82244873046875,27.08915710449219,21.219770431518555,30.43976593017578
7,10.93515396118164,-0.0,-0.0,-0.0,3.7592716217041016,11.043389320373537,6.553699493408202,27.24689102172852,-0.0,10.44405460357666,-0.0,-0.0,-0.0,-0.0,15.223592758178713,6.540180683135986,15.251370429992676,24.595792770385746,17.761354446411133,25.54659080505371
8,5.000153541564941,6.391977310180664,-0.0,3.627461433410645,19.940143585205078,11.226974487304688,17.03734016418457,38.81184005737305,5.785500526428223,13.203474044799805,13.522345542907715,-0.0,-0.0,-0.0,-0.0,-0.0,22.571044921875,12.267311096191404,31.38303184509277,25.45282745361328
9,11.495651245117188,14.870966911315918,6.4095520973205575,5.855756759643555,17.24368667602539,-0.0,19.668210983276367,14.835855484008787,-0.0,18.220815658569336,17.066667556762695,-0.0,-0.0,9.161174774169922,14.072269439697266,7.415603160858153,15.078357696533205,4.286209583282472,12.37015438079834,34.283958435058594
10,5.437228202819824,35.442054748535156,1.820755243301392,-0.0,57.4686164855957,0.9148532152175904,34.389896392822266,12.833516120910645,8.740448951721191,14.847938537597654,9.87550449371338,-0.0,-0.0,3.939213752746582,2.2097761631011963,14.123005867004395,6.547339916229247,26.38401985168457,10.597649574279783,38.164363861083984
11,2.117870807647705,14.555791854858398,-0.0,5.843066692352295,26.1522216796875,9.457124710083008,17.9023494720459,19.28752326965332,-0.0,11.511975288391113,8.863927841186523,-0.0,-0.0,-0.0,15.734296798706055,-0.0,16.246482849121097,-0.0,-0.0,21.335519790649414
12,6.523414611816406,-0.0,-0.0,-0.0,15.94940948486328,0.4092159271240233,6.8514461517333975,31.00776672363281,-0.0,6.940289974212647,-0.0,-0.0,-0.0,2.874474048614502,32.308650970458984,16.399032592773438,9.84268569946289,38.24484634399414,25.5925407409668,45.50448226928711
13,9.76419448852539,6.181130409240723,12.104288101196287,2.467379093170166,10.836605072021484,-0.0,13.607421875,11.389101028442385,-0.0,25.00556945800781,3.5111188888549805,-0.0,-0.0,7.77352237701416,16.284759521484375,5.021588802337647,13.619200706481935,-0.0,26.294885635375977,17.67995834350586
14,1.870003342628479,3.1695189476013184,-0.0,23.588098526000977,19.785625457763672,13.109865188598633,27.193401336669922,44.99368667602539,-0.0,22.272602081298828,30.32720947265625,-0.0,-0.0,-0.0,7.542344570159912,-0.0,13.139359474182127,-0.0,23.060562133789066,38.82998275756836
15,5.761332988739014,2.875529527664185,-0.0,-0.0,32.163040161132805,9.66318130493164,8.942809104919434,17.077924728393555,12.290157318115234,-0.0,2.498010396957397,0.8130201101303101,-0.0,-0.0,-0.0,-0.0,5.477548599243164,25.12290382385254,32.941837310791016,15.534533500671387
16,7.920496463775635,1.613511323928833,2.255990028381348,-0.0,33.07733154296875,2.3208637237548833,8.094657897949219,14.225358963012695,1.8654545545578003,14.009827613830565,3.1269795894622803,-0.0,-0.0,0.6718878746032715,16.000194549560547,8.320896148681639,9.989742279052734,42.64153671264648,44.530982971191406,35.539512634277344
17,19.49366950988769,23.70237159729004,-0.0,3.106886148452759,42.088645935058594,24.041955947875977,33.652511596679695,41.37032318115234,-0.0,15.754014015197756,7.3986430168151855,-0.0,-0.0,2.012744903564453,5.832988739013673,-0.0,37.58758544921875,0.7892653346061707,17.584136962890625,25.256072998046875
18,21.58684539794922,28.6522274017334,-0.0,6.452346324920653,6.615323543548584,2.875645637512207,40.67096710205078,54.51607894897461,-0.0,17.461349487304688,2.521462202072144,-0.0,-0.0,1.9776798486709597,24.73611259460449,-0.0,53.60983276367188,-0.0,13.86703395843506,50.83894729614258
19,33.66478729248047,18.477672576904297,18.9331111907959,-0.0,39.46443176269531,-0.0,22.867637634277344,11.52880573272705,5.271026134490967,25.664173126220703,-0.0,-0.0,-0.0,8.733282089233397,10.666199684143066,15.367198944091795,18.919109344482425,41.1229248046875,46.9043960571289,21.615652084350586
20,14.67057991027832,17.880611419677734,19.823200225830078,6.6693034172058105,44.561790466308594,6.322694301605225,29.541635513305664,2.0636348724365234,-0.0,19.06756401062012,20.918710708618164,-0.0,-0.0,0.11371664702892305,-0.0,13.94011402130127,-0.0,7.884188175201416,32.49093246459961,22.515953063964844
21,2.572145938873291,8.593116760253906,-0.0,-0.0,26.547748565673828,-0.0,17.098600387573242,38.40896606445313,0.5470203161239624,-0.0,-0.0,-0.0,-0.0,-0.0,22.490039825439453,-0.0,9.201473236083984,27.38187026977539,17.602876663208008,42.30639266967773
22,13.40027141571045,16.032514572143555,-0.0,-0.0,25.681062698364254,-0.0,23.49848747253418,30.5498046875,-0.0,7.975728034973144,-0.0,-0.0,-0.0,3.4210529327392583,23.261756896972656,-0.0,27.81782531738281,7.788273334503174,25.483583450317386,32.411453247070305
23,11.005505561828613,20.76515769958496,-0.0,15.190692901611328,19.26740264892578,5.86905574798584,38.3145751953125,29.513301849365234,-0.0,17.325735092163086,29.610355377197266,-0.0,-0.0,-0.0,8.274855613708496,6.2481689453125,21.960777282714844,-0.0,12.62007999420166,46.36346435546875
24,9.92986297607422,3.650043487548828,-0.0,-0.0,30.5414981842041,30.166358947753906,13.231934547424315,31.777587890625,19.818918228149414,-0.0,8.430791854858397,1.3065277338027954,-0.0,-0.0,-0.0,-0.0,18.3690242767334,21.948455810546875,34.414798736572266,10.633066177368164
25,11.670373916625975,10.90809440612793,12.334588050842285,-0.0,12.719990730285645,1.7565468549728394,11.889680862426758,9.1818208694458,1.4667420387268066,23.737510681152344,16.03420066833496,-0.0,-0.0,16.586549758911133,8.438971519470215,18.50557518005371,21.244783401489254,23.61693572998047,14.79852294921875,33.91870880126953
26,23.8298397064209,21.181859970092773,26.17692375183105,-0.0,30.376882553100586,-0.0,18.2247257232666,9.03478717803955,-0.0,26.46028709411621,-0.0,-0.0,-0.0,22.84480285644531,10.129426956176758,16.567327499389652,18.43022346496582,24.73735237121582,31.813343048095703,26.747211456298828
27,-0.0,4.253008365631104,-0.0,-0.0,13.60466480255127,-0.0,10.19410228729248,18.37166404724121,-0.0,5.061427116394043,5.76993465423584,-0.0,-0.0,-0.0,13.861379623413086,5.764344215393066,-0.0,5.506885051727295,12.525273323059082,27.087627410888672
28,-0.0,7.144222736358643,-0.0,-0.0,23.175426483154297,-0.0,15.534072875976562,13.189445495605467,3.994651079177856,-0.0,7.47658109664917,-0.0,-0.0,-0.0,1.729708909988403,6.181680679321289,-0.0,17.243598937988278,10.653226852416992,20.77093315124512
29,1.874733805656433,-0.0,-0.0,-0.0,19.33529663085937,7.8078060150146475,11.913741111755373,12.432933807373047,14.891557693481445,-0.0,11.845401763916016,-0.0,-0.0,-0.0,-0.0,7.65705394744873,2.976353406906128,13.11361026763916,27.001405715942386,13.579429626464846
30,-0.0,13.34204387664795,4.430144786834717,2.9057741165161133,4.460540771484375,-0.0,21.855735778808594,17.343988418579098,-0.0,22.97970771789551,23.35901069641113,-0.0,-0.0,6.900635242462157,23.511829376220703,14.615778923034668,15.98056697845459,0.32786092162132263,12.605552673339846,65.19825744628906
31,16.505498886108402,9.804490089416504,15.168682098388672,8.050593376159668,16.225849151611328,-0.0,21.06271743774414,11.789286613464355,-0.0,22.808448791503906,8.449987411499022,-0.0,-0.0,1.6057488918304443,12.808969497680664,-0.0,8.359928131103517,-0.0,8.786105155944824,14.123520851135256
32,9.076016426086426,-0.0,8.256491661071777,6.120728969573975,19.92993927001953,16.454769134521484,11.28894329071045,26.931171417236328,-0.0,14.88219165802002,17.156925201416016,-0.0,-0.0,-0.0,13.057376861572266,-0.0,7.56966495513916,-0.0,15.70138931274414,17.505790710449222
33,0.5215939879417419,6.8028740882873535,-0.0,-0.0,48.24155044555664,1.2795522212982178,6.914321422576903,12.444863319396973,-0.0,8.289581298828125,6.1657352447509775,-0.0,-0.0,7.495091915130615,27.265850067138672,6.5915164947509775,2.6512179374694824,33.2232666015625,29.257190704345703,40.213478088378906
34,26.12319183349609,-0.0,1.571583867073059,-0.0,20.617504119873047,4.527958869934082,8.216445922851562,33.07625198364258,-0.0,19.955772399902344,-0.0,-0.0,-0.0,-0.0,42.22134780883789,1.7917228937149048,15.178364753723145,24.52637481689453,47.4373779296875,19.99778938293457
35,13.315001487731935,4.306870937347412,-0.0,1.0184184312820437,0.6776207685470581,4.074937343597412,19.779640197753906,40.623268127441406,-0.0,6.2997260093688965,-0.0,-0.0,-0.0,-0.0,20.308574676513672,-0.0,27.82705307006836,-0.0,17.400218963623047,26.67123031616211
36,10.852078437805176,-0.0,-0.0,-0.0,5.938809871673584,26.7513427734375,19.369869232177734,62.55100631713867,5.42965030670166,-0.0,1.8681308031082156,-0.0,-0.0,-0.0,-0.0,-0.0,33.416099548339844,12.751964569091795,28.54134559631348,14.853836059570312
37,8.279012680053711,4.561244010925293,-0.0,-0.0,31.057191848754886,27.58935356140137,19.109130859375,37.02708435058594,26.12859916687012,-0.0,16.527374267578125,-0.0,-0.0,-0.0,-0.0,4.407741069793701,26.97610092163086,36.33466339111328,37.30707550048828,21.25837516784668
38,13.70801830291748,38.49351119995117,20.102500915527344,5.587028503417969,32.897781372070305,-0.0,47.432579040527344,-0.0,2.607466459274292,30.19184112548828,24.84914970397949,-0.0,-0.0,19.902742385864254,4.3784613609313965,31.82625770568848,19.416168212890625,15.630745887756348,41.127708435058594,55.52571868896485
39,11.637499809265135,21.556720733642575,-0.0,-0.0,56.30804061889648,-0.0,24.68610191345215,33.645233154296875,9.854430198669434,4.948530197143555,0.9001320600509644,-0.0,-0.0,4.055193901062012,4.730307102203369,18.49293708801269,0.8805808424949646,49.41663360595703,47.01986694335938,44.02140808105469
40,-0.0,17.75333023071289,-0.0,14.8627347946167,21.647838592529297,16.533987045288086,49.59428787231445,64.37187957763672,-0.0,12.93327522277832,22.52880668640137,-0.0,-0.0,-0.0,0.3152530491352081,-0.0,13.98694133758545,-0.0,24.702938079833984,53.18368911743164
41,-0.0,42.10411834716797,19.509746551513672,23.20688056945801,22.866107940673828,-0.0,81.35997009277344,48.90900802612305,-0.0,55.96125411987305,66.79160308837889,-0.0,-0.0,6.606947898864746,37.62261199951172,49.216773986816406,43.03829574584961,-0.0,37.20088195800781,157.74996948242188
42,25.37924575805664,7.05849027633667,18.41301727294922,-0.0,40.5460319519043,1.3999812602996826,12.822407722473145,16.134513854980472,-0.0,22.128902435302734,0.5750313401222229,-0.0,-0.0,7.763185977935791,29.74221229553223,23.832538604736328,8.875229835510254,45.55093765258789,36.29872131347656,47.30646514892578
43,,,,,,,,,,,,,,,,,,,,
44,7.226153373718263,32.15536117553711,14.642257690429688,-0.0,32.29332733154297,-0.0,67.13124847412111,93.76419830322266,-0.0,67.89977264404297,64.78992462158203,-0.0,-0.0,12.525657653808596,67.04910278320311,39.252708435058594,41.419288635253906,-0.0,74.44060516357422,157.46942138671875
45,72.53956604003906,24.986675262451172,32.670448303222656,-0.0,-0.0,-0.0,61.04743957519531,64.56147766113281,26.984846115112305,44.50410461425781,-0.0,-0.0,-0.0,13.013833045959473,23.52459526062012,94.36018371582031,65.49462890625,79.78845977783203,19.884822845458984,74.71702575683594
46,17.30478286743164,-0.0,21.9904842376709,12.96127986907959,71.70581817626953,19.72857093811035,17.367223739624027,5.072161674499512,-0.0,25.70073509216309,38.86162185668945,-0.0,4.197749137878418,1.6829036474227903,23.647878646850586,18.64883804321289,-0.0,17.88142204284668,42.40993881225586,21.97186088562012
47,-0.0,-0.0,-0.0,-0.0,57.820777893066406,38.60076522827149,49.84135055541992,142.10589599609375,16.5919189453125,-0.0,36.96205139160156,-0.0,-0.0,-0.0,2.418055772781372,-0.0,26.8160400390625,42.42930221557617,53.831298828125,103.07181549072266
48,49.89329528808594,64.1087646484375,26.907459259033203,13.285123825073242,48.1960334777832,-0.0,61.67496871948242,64.99200439453125,-0.0,79.18791961669922,16.059688568115234,-0.0,-0.0,40.76373291015625,83.03636169433594,-0.0,101.23031616210938,-0.0,1.8780571222305296,122.64124298095705
49,36.77265930175781,30.67268943786621,48.02057266235352,-0.0,55.80839920043945,-0.0,28.6954402923584,11.928714752197266,-0.0,47.2344970703125,-0.0,-0.0,-0.0,33.66495895385742,70.47814178466797,45.94114685058594,15.566529273986815,38.618324279785156,39.6401481628418,77.68943786621094
50,15.349480628967285,2.359353542327881,22.099777221679688,2.75767183303833,59.00029373168945,7.091951847076416,25.57343292236328,31.75052261352539,-0.0,48.73783493041992,8.574954986572267,-0.0,12.452686309814453,-0.0,9.209312438964844,19.28167152404785,2.8201398849487305,22.27862930297852,92.25457763671876,12.768237113952635
51,1.451083421707153,-0.0,-0.0,-0.0,34.33713150024414,20.61043739318848,10.873394012451172,101.03598022460938,-0.0,21.641647338867188,31.67674446105957,-0.0,-0.0,-0.0,39.04007339477539,14.400529861450195,33.612136840820305,38.942527770996094,36.978599548339844,82.52207946777344
52,26.74436187744141,68.12815856933594,-0.0,7.01711368560791,143.90750122070312,27.43513107299805,74.14178466796875,44.43020629882813,-0.0,37.33057403564453,16.111488342285153,-0.0,-0.0,17.782346725463867,32.29140853881836,-0.0,56.53941345214844,21.33096694946289,22.83191299438477,78.28397369384766
53,9.69929313659668,17.360193252563473,-0.0,8.383478164672853,42.214691162109375,29.14330673217773,30.862384796142575,42.2949104309082,-0.0,27.915903091430664,18.729324340820312,-0.0,-0.0,-0.0,24.3226318359375,-0.0,42.3259391784668,16.870485305786133,14.50475025177002,30.865009307861328
54,25.05091667175293,32.41387939453125,31.085432052612305,-0.0,33.684642791748054,-0.0,49.30401229858398,10.809423446655273,-0.0,43.67498397827149,8.008081436157228,-0.0,-0.0,15.843671798706055,17.825807571411133,21.057315826416016,26.741851806640625,4.956681728363037,55.96021270751953,51.43805694580078
55,12.589973449707033,-0.0,-0.0,-0.0,12.199481010437012,12.039358139038086,4.922249794006348,49.81821823120117,3.49879002571106,4.706911563873291,-0.0,-0.0,-0.0,1.7600489854812622,35.49176025390625,14.240449905395508,22.128767013549805,57.37667465209961,35.05931854248047,35.893516540527344
56,18.931638717651367,28.423267364501953,1.5896973609924316,20.299850463867188,36.51799392700195,9.613868713378906,57.9581069946289,49.31930541992188,-0.0,30.14270782470703,26.949478149414066,-0.0,-0.0,-0.0,5.342682361602783,-0.0,18.934579849243164,-0.0,27.029693603515625,50.97805786132813
57,0.81849604845047,4.6711015701293945,-0.0,8.357030868530272,17.42730712890625,5.687448501586914,29.19292449951172,66.14662933349611,-0.0,10.353407859802246,9.201010704040527,-0.0,-0.0,-0.0,35.08777618408203,-0.0,41.81538391113281,4.737719535827637,14.706369400024414,63.14809799194336
58,10.058237075805664,16.946258544921875,-0.0,-0.0,102.74060821533205,4.229945659637451,20.923908233642575,23.89436340332031,9.622736930847168,6.322972297668457,1.9097381830215452,-0.0,-0.0,10.861315727233887,23.65699577331543,9.611513137817383,11.691880226135256,80.94900512695312,83.83358001708984,62.23538589477539
59,0.42449718713760376,10.86640167236328,3.7174224853515625,10.56415843963623,38.46175765991211,15.954904556274414,17.912525177001953,7.816906452178955,6.458497524261475,23.25429344177246,27.49321365356445,-0.0,-0.0,1.7017242908477783,-0.0,14.942370414733887,11.998637199401855,17.069927215576172,16.032089233398438,20.49579429626465
60,21.474763870239254,8.494972229003906,-0.0,0.19998690485954285,5.9466004371643075,23.891632080078125,37.04944229125977,82.87881469726562,-0.0,7.052928924560548,10.65347385406494,-0.0,-0.0,-0.0,6.51075553894043,-0.0,66.21613311767578,12.219452857971193,33.073989868164055,47.11418533325195
61,6.657926082611084,13.485346794128418,7.724489212036133,-0.0,8.495597839355469,-0.0,11.99304485321045,6.677898406982423,-0.0,10.864834785461426,2.27148985862732,-0.0,-0.0,7.7887535095214835,13.938678741455078,14.52237033843994,10.840730667114258,13.937581062316895,3.8900513648986816,24.16853141784668
62,3.6632161140441895,19.22561836242676,9.926492691040039,9.06495189666748,66.50822448730469,11.037469863891602,37.69071960449219,-0.0,11.728729248046875,23.5272274017334,33.909622192382805,0.007724203169345857,-0.0,-0.0,-0.0,29.71198844909668,-0.0,35.052074432373054,32.289085388183594,30.384563446044922
63,-0.0,1.6877100467681885,-0.0,1.72197687625885,24.37790489196777,-0.0,17.433618545532227,19.468515396118164,-0.0,7.729555606842041,20.574909210205078,-0.0,-0.0,1.6467914581298828,17.022199630737305,15.982375144958494,-0.0,12.36476993560791,30.52380561828613,49.83773040771485
64,15.575282096862793,21.339984893798828,-0.0,-0.0,19.06124496459961,-0.0,26.809234619140625,51.22342300415039,-0.0,24.83089256286621,-0.0,-0.0,-0.0,7.511036396026611,64.98052978515625,-0.0,33.575443267822266,-0.0,14.772216796875,70.11935424804689
65,3.3325304985046387,6.398945331573486,-0.0,7.517904281616211,45.9294548034668,17.68269920349121,15.62929630279541,19.61166000366211,5.416922092437744,4.452380657196045,3.4331705570220947,1.734312891960144,-0.0,-0.0,13.341232299804688,-0.0,14.38657283782959,10.67350959777832,18.89640998840332,3.181894540786743
66,1.9419647455215452,-0.0,-0.0,-0.0,19.746273040771484,14.352240562438965,11.190348625183104,59.03256225585938,26.68250846862793,-0.0,-0.0,-0.0,-0.0,-0.0,0.17209646105766296,1.1857767105102541,19.188913345336914,62.99213027954102,61.41432571411133,37.34310531616211
67,35.29924011230469,37.58406066894531,26.70685386657715,11.926552772521973,18.18168830871582,-0.0,34.03894424438477,20.884937286376953,-0.0,45.60773086547852,23.407798767089844,-0.0,-0.0,28.89543342590332,16.880439758300778,13.790566444396973,45.73146057128906,-0.0,19.098970413208008,54.17145538330078
68,7.208485126495361,17.277164459228516,-0.0,21.640962600708008,27.370323181152344,32.20847702026367,36.212589263916016,66.87267303466797,-0.0,25.6296501159668,32.70437240600586,-0.0,-0.0,-0.0,3.995444059371948,-0.0,48.47559356689453,-0.0,11.547407150268555,47.3409652709961
69,12.34525203704834,22.830720901489254,-0.0,-0.0,71.6535415649414,2.6466917991638184,32.027603149414055,19.200973510742188,0.30980753898620605,11.25149154663086,6.21136999130249,-0.0,6.338972568511963,-0.0,21.923362731933594,8.308799743652344,-0.0,37.987789154052734,43.213645935058594,43.00234603881836
70,3.707830429077149,21.493061065673828,19.222431182861328,-0.0,63.89784622192383,-0.0,16.02025032043457,-0.0,7.375803470611572,25.84504699707031,20.081287384033203,2.290765285491944,4.119607925415038,11.987763404846193,13.505041122436525,33.24143600463867,0.5128450989723206,36.361515045166016,22.89942741394043,37.60647201538086
71,18.026166915893555,25.88677024841309,-0.0,8.634768486022951,37.549888610839844,-0.0,47.45998001098633,55.56547546386719,-0.0,20.382495880126953,-0.0,-0.0,-0.0,3.677483320236206,58.43631362915039,-0.0,49.08552551269531,-0.0,35.2863883972168,70.06147766113281
72,11.390987396240234,4.841545581817627,-0.0,-0.0,10.199739456176758,3.254410982131958,17.72597885131836,47.60729217529297,7.676065921783447,-0.0,-0.0,-0.0,-0.0,-0.0,30.97510528564453,-0.0,25.988874435424805,30.92534065246582,9.448760986328123,33.64200973510742
73,26.76160049438477,-0.0,15.112752914428713,8.890276908874512,36.93288803100586,24.26700592041016,23.018474578857425,18.858198165893555,8.135251045227049,17.091606140136722,24.651695251464844,-0.0,-0.0,-0.0,0.5979448556900024,-0.0,27.326873779296875,10.945684432983398,44.416988372802734,18.33729362487793
74,-0.0,17.5203857421875,-0.0,10.663762092590332,19.30702209472656,-0.0,40.981910705566406,15.26901912689209,1.8577810525894165,16.961849212646484,32.112659454345696,-0.0,-0.0,-0.0,-0.0,25.71064376831055,13.658411979675293,8.06925106048584,27.92866516113281,50.49068832397461
75,19.188650131225586,-0.0,13.250494956970215,-0.0,38.548728942871094,1.1096459627151491,-0.0,22.742340087890625,-0.0,29.62782287597656,-0.0,-0.0,-0.0,24.77149200439453,42.85764694213867,6.757683753967285,20.18218994140625,40.46227645874024,40.94300842285156,30.83416175842285
76,19.238262176513672,29.34021186828613,29.98552703857422,32.62711334228516,33.93434524536133,9.122004508972168,55.94525909423828,44.36089324951172,-0.0,52.47140121459961,48.18100357055664,-0.0,-0.0,1.054494023323059,10.558822631835938,11.6765718460083,23.45627784729004,-0.0,17.296899795532227,64.00255584716797
77,-0.0,22.1993408203125,-0.0,2.329293727874756,34.99641799926758,8.451756477355957,24.66554450988769,35.43490982055664,-0.0,20.24754905700684,13.723665237426758,-0.0,-0.0,5.539302349090576,24.62953186035156,-0.0,37.83991241455078,4.588825225830078,-0.0,50.73867797851562
78,16.29255485534668,1.6851972341537476,-0.0,-0.0,69.62577056884766,5.870570659637451,6.435202598571777,46.63660049438477,12.044281959533693,7.152218818664551,-0.0,-0.0,-0.0,-0.0,46.28128433227539,13.235645294189453,16.14090919494629,69.39561462402344,61.29288864135742,58.51501846313477
79,-0.0,4.1766018867492685,9.95792293548584,5.00286865234375,35.45399856567383,-0.0,15.751459121704102,6.862228393554688,4.065641403198241,25.06783866882324,34.34381866455078,4.4771809577941895,0.5948253273963928,15.394023895263672,0.07099999487400055,35.78841018676758,-0.0,2.6527328491210938,38.94599914550781,30.837299346923828
80,19.82894515991211,-0.0,-0.0,-0.0,-0.0,4.588693141937256,35.92956924438477,87.79600524902344,7.268839836120605,-0.0,-0.0,-0.0,-0.0,-0.0,12.944796562194824,-0.0,44.04511642456055,27.06242561340332,30.16665267944336,38.68190002441406
81,-0.0,11.260899543762207,-0.0,3.263450384140014,35.39215850830078,14.87469482421875,17.212591171264652,25.264835357666016,-0.0,4.328131675720215,12.276788711547852,-0.0,-0.0,-0.0,12.950124740600586,-0.0,16.49447250366211,12.961082458496096,0.6342799663543701,33.86516571044922
82,1.8442676067352293,11.22021198272705,-0.0,5.402365207672119,67.16271209716797,26.30541229248047,36.78357696533203,19.91097068786621,25.20009994506836,-0.0,44.28129959106445,6.351852893829347,-0.0,-0.0,-0.0,13.714496612548828,-0.0,31.562931060791016,39.62012481689453,27.94023132324219
83,7.120673656463622,-0.0,-0.0,-0.0,16.33486557006836,7.259397983551025,15.869540214538574,36.436134338378906,25.46519660949707,-0.0,3.6034026145935063,-0.0,-0.0,-0.0,-0.0,10.720413208007812,20.13348388671875,42.65823745727539,44.83438491821289,36.74044036865234
