,0
0,4.291260417
1,3.8955086810000004
2,3.78324375
3,3.53925
4,3.669875
5,3.6296180560000004
6,3.995393519
7,4.085430556
8,4.02272619
9,4.193475
10,3.828825
11,3.342625
12,4.368203125
13,4.008255952
14,3.4945625
15,4.4061875
16,4.558125
17,4.1023125
18,3.443916667
19,3.747791667
20,3.03875
21,4.0154910710000005
22,4.25425
23,3.6465
24,4.1327
25,3.707275
26,4.060875
27,3.7984375
28,4.14375
29,4.358435714
30,4.25425
31,3.7984375
32,3.03875
33,3.342625
34,3.342625
35,3.342625
36,3.342625
37,3.342625
38,3.747791667
39,4.558125
40,3.03875
41,3.342625
42,3.099525
43,3.03875
44,3.26665625
45,3.1906875
46,3.8490833330000003
47,3.6465
48,3.26665625
49,3.6465
50,3.3860357139999997
51,3.950375
52,3.6465
53,3.1906875
54,3.4945625
55,4.25425
56,3.03875
57,3.342625
58,4.25425
59,3.6465
60,3.545208333
61,3.6465
62,3.342625
63,3.7984375
64,3.342625
65,3.6465
66,5.165875
67,3.4945625
68,3.342625
69,3.1906875
70,3.03875
71,3.03875
72,3.747791667
73,3.342625
74,4.203604167
75,5.165875
76,3.03875
77,3.6465
78,3.451151786
79,3.680263889
80,3.763375
81,3.707275
82,3.472857143
83,4.051666667
84,3.4945625
85,3.3932708330000003
86,3.707275
87,3.6465
88,3.41859375
89,3.7569999999999997
90,3.714027778
91,4.189133929
92,4.4920652169999995
93,4.760708333
94,4.490597222
95,4.114
96,3.9756979169999997
97,3.443916667
98,4.2956875
99,4.51848913
100,4.221691964
101,4.558125
102,4.134870536
103,3.917138672
104,3.97375
105,3.978863281
106,3.8418482139999997
107,3.68225
108,3.7662083330000002
109,3.69325
110,4.066136905
111,3.9918125
112,3.895125
113,3.8878125
114,3.9699798389999996
115,3.636021552
116,3.751475
117,3.689910714
118,3.769116228
119,3.6754404760000003
120,4.105615489
121,4.076116379
